,real_y
1964,2478.0148540248094052420946293457171
1965,2478.3975975831250204404877236166399
1966,2479.9773519808707541224268654596686
1967,2480.4336069850920729277664348900418
1968,2481.3567672803589445972134929267676
1969,2482.6834115187159992322598729779896
1970,2484.5032382747446433663635457127892
1971,2485.0875905374198665107970403638485
1972,2485.7856207123927522406425555871460
1973,2487.3338364427260220668139053977042
1974,2488.1138317541930543798383961879885
1975,2489.2611574516371167429662234583806
1976,2490.0510905157467898093557683177254
1977,2491.1055164218207048183028238814373
1978,2491.9074739342928426449235269578841
1979,2493.4892954491232172275007526169532
1980,2494.8661778282552209730874715804963
1981,2495.8468404195016427554747260635057
1982,2496.4853367028232682456153314918093
1983,2497.6484652466019345498612319404281
1984,2497.9699739667522623967955032454475
1985,2499.8620428212550656863921053115001
1986,2500.5643864123174493411728375692778
1987,2501.5777446724335394644695389658902
1988,2503.1852272120868016425328686929920
1989,2504.0089336585836411757644349265185
1990,2504.7721525112120279263524289750789
1991,2506.3053519373076956617112588705140
1992,2507.1518856476755891723087261413274
1993,2507.8710395797433619747120163493986
1994,2508.7660461038266224089676670966402
1995,2509.6529974413794216937294299620083
1996,2511.6601897871866836554760545256548
1997,2512.5382209852025448086110040829577
1998,2513.5795170214648545945730755044453
1999,2514.2598590597736779066451315112255
2000,2515.2864829247128800381898865204771
2001,2516.5710491428874859943703699659055
2002,2517.1469318804153568633371196581543
2003,2518.5528520406908210023841224560394
2004,2519.6342526402718933341719439746495
2005,2520.4023235180361639738809414016821
2006,2521.8851756461510053632397199678733
2007,2523.2634801558721461429663060056238
2008,2523.9670558191905294796750314203168
2009,2524.6420457956945214793487331945249
2010,2525.6879933248006832570126605878611
2011,2526.8688100585929982439176757767228
2012,2527.4187911606289525623716155877187
2013,2529.3780434632751196194419808387250
2014,2530.2736722742684112776034788146696
2015,2531.5439612200648374107303828360525
2016,2531.9693840815619685472165351024266
2017,2533.0673170990474439328749172489453
2018,2534.4086140983942025831340356943253
2019,2535.5058860739660320718146504478201
2020,2536.0918849208389807994825750410599
2021,2536.8674852225612544380735232018684
2022,2538.5598269362611533987734948198483
2023,2539.9984071185911664688331799439991
2024,2540.5316619367422286022204480656163
2025,2541.9987291536710395366717747222099
2026,2542.6876505148688670824218574147434
2027,2543.3439550886066501344594356133606
2028,2544.2909536566156061108922957450608
2029,2545.8780177303331596624350295431510
2030,2546.7611412833587735612760639672186
2031,2548.1816153941085574590312621209317
2032,2548.8959875750465670079060853243485
2033,2549.9964844915225203901572404406486
2034,2551.4111419928850378967695229952605
2035,2551.8804459595990608799858127297247
2036,2553.2756779955246926386732130020459
2037,2553.7230692012091802487959699595618
2038,2555.0508752913592491689822978948106
2039,2555.8323507473034030837521922902166
2040,2558.0091059428717891643418124608528
2041,2558.7522113684713673383134447597522
2042,2559.2342965973339724697143916996605
2043,2560.2632895143887206207428968378359
2044,2561.4056357475733154787141290603628
2045,2562.4261133381432320510320711087821
2046,2563.5017189039929887244940111372924
2047,2564.3321078543334903977497672269203
2048,2565.9752704782838442040120469713349
2049,2566.5575578970850224895495982200389
2050,2567.9585997253288294082931017282070
2051,2569.0430901733527799358000626533116
2052,2569.9481115969045798604698342541085
2053,2570.9585256619192218606239908129632
2054,2571.5407741477687175043715791185263
2055,2572.3682081862074137752164241424086
2056,2574.2071639500228604071758953033907
2057,2575.4045119969036225481274436967826
2058,2576.1410111840261545108292041949725
2059,2577.5198355326023446933702712868492
2060,2578.0701299250055550470257000437272
2061,2578.9712983358959424748078950456232
2062,2580.3461115652007065896914342747284
2063,2581.3981405818927066324543738907419
2064,2582.1387339313018899826437628332505
2065,2583.0032945350998382040133437578539
2066,2584.7584024416785416036732295570758
2067,2585.7727394040114992566634020124523
2068,2586.9251789571822279892856768533936
2069,2587.5910009241911650020411951831479
2070,2588.3682104238804494329820294884544
2071,2589.5792645544340068552794243417288
2072,2590.3716929259515223667623259987551
2073,2591.5493784479847915028916960519173
2074,2593.2758768066044253844215101990722
2075,2594.0236183346866825690517009579277
2076,2594.9050115524799014467762818665377
2077,2595.6875301388596039299442519749941
2078,2597.5461414884595649302713602519723
2079,2597.9793534184231159010032630808929
2080,2598.5987683196334659841323052116203
2081,2600.1213550618819310929265359762124
2082,2600.6419523192199788776129323007981
2083,2602.4123005580551300951442962956992
2084,2603.6287811184532529763961451994256
2085,2604.5735648237186641799654919224677
2086,2605.3680759155592313507570491362106
2087,2606.2436645475189413773946679881853
2088,2607.0036391142390096735567965781132
2089,2608.3648996490355127724071769786301
2090,2609.5520867406773850632833512797588
2091,2610.4445209389155160225924113037056
2092,2611.5436703814229395794399077625625
2093,2612.9568070366940443834905272226265
2094,2613.7319294383050328236388741535163
2095,2614.7371361654008408078837028249489
2096,2615.8477072682495141838783873593527
2097,2616.9021182439537973435509200154214
2098,2617.3350469349011142696787105467405
2099,2618.2929154780222859420701119150582
2100,2620.2793936944246187915682950250834
2101,2621.4290552132292408630295673367135
2102,2622.0486967984213547663414718766354
2103,2622.9945079763020312698661313209815
2104,2624.0506038545594310858739688825144
2105,2624.9095017771696395093461487960923
2106,2626.4605022299443398818300898503147
2107,2626.7104713958063989519262115498769
2108,2628.0980265238711912566571724782259
2109,2629.6041395108485877891082864565706
2110,2629.9948007642199848189116195318155
2111,2632.0431166371127289520438558373902
2112,2632.4436589491453549165747450158999
2113,2633.6763999397811277921468169804854
2114,2633.9665434341212628900811074242647
2115,2635.2173316171798527180820835295405
2116,2636.4325859950818616969807801662870
2117,2637.5106833584626054180610229399525
2118,2639.0625730453895589152269254396234
2119,2640.0542458840272575878589841583094
2120,2640.4629428289513234658324734682170
2121,2641.8017447841085487969397359238279
2122,2642.7557590630438974438064849719901
2123,2643.9709009583452261998994706848565
2124,2644.8878671434915818557774140660614
2125,2645.3955672785729292251698630664882
2126,2646.6899401727243194735420259026813
2127,2648.5774292837638848708493049183908
2128,2649.3256535517987721171145584809465
2129,2650.0585444583823261085127753078088
2130,2651.2273313321213262039323422388743
2131,2652.1607752415399560536190642942296
2132,2652.7706428269596885851872973772523
2133,2653.8970697456404382718800583820920
2134,2655.6157723259618413841595868247080
2135,2656.2389984980172564620882701344542
2136,2657.5377607583005542291574173047621
2137,2658.3415576297569675275471212506775
2138,2659.6583160208596165867601286635905
2139,2660.6102458029531145715200133478188
2140,2661.5825737582138806908558881472637
2141,2662.1835734356276154948076803168137
2142,2663.3939456223396276440896258552392
2143,2664.2354890832440593903796397186937
2144,2666.0301014794539686486045979844043
2145,2666.9828490705462359318567126452183
2146,2668.2918590372089101335321123199914
2147,2668.6636514012928185379048483238215
2148,2669.2537448881800145103496888957019
2149,2670.9989985821652122878224600989574
2150,2671.9183826689109665659549320897361
2151,2672.6037795881466920668062939739521
2152,2673.8746187111046557755566367868236
2153,2675.2717591296365257486396595923666
2154,2676.0664902301004496045833989864622
2155,2677.2461938931995075806937383375637
2156,2678.5381565216317286649645040392030
2157,2679.0252815962844733715398929592949
2158,2680.0390215482384609899963143087894
2159,2680.8431171329236157196229033133343
2160,2681.8410514560827191932313304955807
2161,2683.8822755514699001954591354172195
2162,2684.5291569044976494122050562210696
2163,2685.3771134266322440660844720341797
2164,2686.4961601511604467485793653228682
2165,2687.4899398080266326664625481007050
2166,2688.3850815955541012589625251293500
2167,2689.4232759811381277220350641185828
2168,2690.6331868560252746128336410485249
2169,2691.3183828399971137687087750055394
2170,2692.3687189585099141948500135080402
2171,2694.1028206134419683787217227896934
2172,2695.2089579689712785386371482843216
2173,2695.7500492401048308775522502999277
2174,2696.6953725816114622252681894937027
2175,2697.8575582167593047302247882644389
2176,2698.2909613213957824951012700274910
2177,2699.9420275000863588546659955035195
2178,2700.7312070110703325106043357096387
2179,2702.4335448477373327167364476018858
2180,2703.1436575111889484365494055667564
2181,2703.9817142447724489083368368230642
2182,2704.9557375513342586411477680589019
2183,2706.5282473267566691282599118727098
2184,2707.0907646463888799707601307971805
2185,2708.1170692292729684883411546301471
2186,2708.4765249606832979790380804755696
2187,2710.3683598236061672935684079884182
2188,2711.4582278641149978374251516566384
2189,2712.7866873347563952778660025431741
2190,2713.5252893033479073091458396254189
2191,2714.3679066885186188503284296936571
2192,2715.3398716314090580993136483849463
2193,2716.0250490495344979974151399416218
2194,2717.6657748710526405471133270403239
2195,2718.3086524743524830380135089625208
2196,2719.7709989781298820085705111997955
2197,2720.4934749001527737435951315424181
2198,2721.7987756166479915817674864315797
2199,2723.0860827444758434917464900520820
2200,2723.7689288498226943721510230899925
2201,2724.5239244370697034327168271118189
2202,2725.8829892034820008239349907848132
2203,2726.4797010339632307934273788636637
2204,2727.2744594319015578032731142973288
2205,2729.3950416685949121178591958124535
2206,2730.4928918071721827287878561052475
2207,2730.7977020801867465678692485781638
2208,2732.0040499135952467987426058198821
2209,2732.8301235574821046236567479519463
2210,2734.2007829678224276266223016142274
2211,2734.9388560842088013156305449819373
2212,2736.0004791070398975694159777934582
2213,2736.9220484400005858215768983825280
2214,2738.2664441637650322896145313039865
2215,2739.5135472962015489520113757926532
2216,2740.3111094212313814160131200424675
2217,2741.8788524205577228567379707545310
2218,2742.2541078782480246914413218237447
2219,2742.9930681599273902456265926003341
2220,2743.9534698100878244985574522020644
2221,2745.3218318981929039454074334724955
2222,2746.7147989523984068708467866519585
2223,2747.5140979981841177391174522237289
2224,2748.9161910664364358148426538948612
2225,2749.6436497886532362875819081355486
2226,2750.3140834103598245357910767615715
2227,2751.8236714585273821044954107972742
2228,2752.7155024938832610358375328507878
2229,2753.4877964173961507889294180168860
2230,2754.4586630827183980760788766700648
2231,2755.4168761914859668555599033441768
2232,2757.3018682143007918916957566870586
2233,2758.2781033283390022464502003786266
